Image_Index,True_Label,Predicted_Label,U,FM1,FM2,FM3,C
2232,9,4,3.0,0.5,0.4,0.1,False
2233,8,4,4.0,0.5,0.3,0.1,False
2234,7,7,2.0,0.9,0.1,0.0,True
2235,1,1,2.0,0.9,0.1,0.0,True
2236,0,0,1.0,1.0,0.0,0.0,True
2237,5,6,3.0,0.5,0.4,0.1,False
2238,7,7,3.0,0.8,0.1,0.1,True
2239,1,1,1.0,1.0,0.0,0.0,True
2240,7,7,1.0,1.0,0.0,0.0,True
2241,5,5,1.0,1.0,0.0,0.0,True
2242,2,2,1.0,1.0,0.0,0.0,True
2243,7,7,1.0,1.0,0.0,0.0,True
2244,9,9,2.0,0.8,0.2,0.0,True
2245,1,1,2.0,0.8,0.2,0.0,True
2246,8,8,5.0,0.5,0.2,0.1,True
2247,5,5,2.0,0.9,0.1,0.0,True
2248,2,2,1.0,1.0,0.0,0.0,True
2249,4,4,1.0,1.0,0.0,0.0,True
2250,9,9,3.0,0.7,0.2,0.1,True
2251,4,4,3.0,0.8,0.1,0.1,True
2252,7,7,2.0,0.9,0.1,0.0,True
2253,2,2,2.0,0.8,0.2,0.0,True
2254,2,2,2.0,0.8,0.2,0.0,True
2255,3,3,3.0,0.8,0.1,0.1,True
2256,4,4,4.0,0.7,0.1,0.1,True
2257,9,9,3.0,0.7,0.2,0.1,True
2258,1,1,2.0,0.9,0.1,0.0,True
2259,9,9,2.0,0.9,0.1,0.0,True
2260,2,2,2.0,0.9,0.1,0.0,True
2261,1,1,2.0,0.9,0.1,0.0,True
2262,7,7,2.0,0.9,0.1,0.0,True
2263,9,9,4.0,0.6,0.2,0.1,True
2264,4,4,2.0,0.9,0.1,0.0,True
2265,4,4,2.0,0.9,0.1,0.0,True
2266,1,6,4.0,0.7,0.1,0.1,False
2267,6,6,2.0,0.9,0.1,0.0,True
2268,7,7,4.0,0.7,0.1,0.1,True
2269,2,2,3.0,0.5,0.4,0.1,True
2270,7,7,2.0,0.9,0.1,0.0,True
2271,8,8,3.0,0.7,0.2,0.1,True
2272,8,0,3.0,0.7,0.2,0.1,False
2273,1,1,4.0,0.6,0.2,0.1,True
2274,9,9,3.0,0.8,0.1,0.1,True
2275,7,7,2.0,0.8,0.2,0.0,True
2276,1,1,3.0,0.7,0.2,0.1,True
2277,1,1,3.0,0.8,0.1,0.1,True
2278,7,7,1.0,1.0,0.0,0.0,True
2279,5,5,3.0,0.5,0.3,0.2,True
2280,3,3,5.0,0.4,0.3,0.1,True
2281,3,3,2.0,0.9,0.1,0.0,True
2282,5,5,3.0,0.5,0.3,0.2,True
2283,1,1,2.0,0.9,0.1,0.0,True
2284,3,3,1.0,1.0,0.0,0.0,True
2285,7,7,1.0,1.0,0.0,0.0,True
2286,6,6,5.0,0.5,0.2,0.1,True
2287,1,1,2.0,0.9,0.1,0.0,True
2288,3,3,4.0,0.7,0.1,0.1,True
2289,8,8,2.0,0.9,0.1,0.0,True
2290,7,7,2.0,0.9,0.1,0.0,True
2291,5,5,6.0,0.4,0.2,0.1,True
2292,9,9,4.0,0.7,0.1,0.1,True
2293,9,6,4.0,0.5,0.3,0.1,False
2294,0,0,2.0,0.9,0.1,0.0,True
2295,0,0,3.0,0.8,0.1,0.1,True
2296,2,2,1.0,1.0,0.0,0.0,True
2297,8,8,5.0,0.5,0.2,0.1,True
2298,8,8,5.0,0.5,0.2,0.1,True
2299,2,7,4.0,0.5,0.2,0.2,False
2300,3,3,5.0,0.6,0.1,0.1,True
2301,7,7,2.0,0.9,0.1,0.0,True
2302,1,1,1.0,1.0,0.0,0.0,True
2303,3,3,2.0,0.9,0.1,0.0,True
2304,0,0,2.0,0.9,0.1,0.0,True
2305,3,8,3.0,0.4,0.3,0.3,False
2306,4,4,1.0,1.0,0.0,0.0,True
2307,4,4,1.0,1.0,0.0,0.0,True
2308,3,3,2.0,0.7,0.3,0.0,True
2309,8,8,3.0,0.6,0.3,0.1,True
2310,9,9,3.0,0.6,0.3,0.1,True
2311,2,2,2.0,0.9,0.1,0.0,True
2312,3,3,2.0,0.6,0.4,0.0,True
2313,9,9,5.0,0.5,0.2,0.1,True
2314,7,7,2.0,0.9,0.1,0.0,True
2315,1,1,2.0,0.9,0.1,0.0,True
2316,1,1,2.0,0.8,0.2,0.0,True
2317,7,7,3.0,0.8,0.1,0.1,True
2318,0,0,2.0,0.9,0.1,0.0,True
2319,4,4,5.0,0.5,0.2,0.1,True
2320,9,9,5.0,0.3,0.3,0.2,True
2321,6,6,2.0,0.9,0.1,0.0,True
2322,5,5,4.0,0.5,0.3,0.1,True
2323,9,9,3.0,0.7,0.2,0.1,True
2324,1,1,1.0,1.0,0.0,0.0,True
2325,7,2,4.0,0.7,0.1,0.1,False
2326,0,0,2.0,0.9,0.1,0.0,True
2327,2,2,1.0,1.0,0.0,0.0,True
2328,0,0,2.0,0.9,0.1,0.0,True
2329,0,0,3.0,0.7,0.2,0.1,True
2330,4,4,3.0,0.8,0.1,0.1,True
2331,6,6,2.0,0.9,0.1,0.0,True
2332,7,7,1.0,1.0,0.0,0.0,True
2333,0,0,3.0,0.6,0.3,0.1,True
2334,7,7,2.0,0.8,0.2,0.0,True
2335,1,1,1.0,1.0,0.0,0.0,True
2336,4,4,2.0,0.9,0.1,0.0,True
2337,6,6,2.0,0.9,0.1,0.0,True
2338,4,9,2.0,0.5,0.5,0.0,False
2339,5,5,4.0,0.6,0.2,0.1,True
2340,4,4,1.0,1.0,0.0,0.0,True
2341,9,9,4.0,0.5,0.2,0.2,True
2342,9,9,5.0,0.4,0.2,0.2,True
2343,1,1,1.0,1.0,0.0,0.0,True
2344,7,7,2.0,0.9,0.1,0.0,True
2345,9,9,3.0,0.7,0.2,0.1,True
2346,5,5,1.0,1.0,0.0,0.0,True
2347,3,3,2.0,0.8,0.2,0.0,True
2348,3,3,4.0,0.7,0.1,0.1,True
2349,8,8,1.0,1.0,0.0,0.0,True
2350,2,2,2.0,0.9,0.1,0.0,True
2351,3,0,3.0,0.7,0.2,0.1,False
2352,6,6,2.0,0.9,0.1,0.0,True
2353,2,2,1.0,1.0,0.0,0.0,True
2354,2,2,1.0,1.0,0.0,0.0,True
2355,1,1,3.0,0.8,0.1,0.1,True
2356,1,1,1.0,1.0,0.0,0.0,True
2357,1,1,1.0,1.0,0.0,0.0,True
2358,1,3,6.0,0.3,0.2,0.2,False
2359,1,1,1.0,1.0,0.0,0.0,True
2360,6,6,2.0,0.9,0.1,0.0,True
2361,9,9,2.0,0.7,0.3,0.0,True
2362,8,8,3.0,0.5,0.3,0.2,True
2363,4,4,2.0,0.9,0.1,0.0,True
2364,3,3,1.0,1.0,0.0,0.0,True
2365,7,7,3.0,0.8,0.1,0.1,True
2366,1,1,2.0,0.9,0.1,0.0,True
2367,6,6,3.0,0.8,0.1,0.1,True
2368,4,4,2.0,0.9,0.1,0.0,True
2369,5,5,4.0,0.5,0.2,0.2,True
2370,0,0,2.0,0.6,0.4,0.0,True
2371,4,9,3.0,0.5,0.4,0.1,False
2372,7,7,3.0,0.6,0.3,0.1,True
2373,4,4,1.0,1.0,0.0,0.0,True
2374,2,2,4.0,0.4,0.2,0.2,True
2375,4,4,2.0,0.9,0.1,0.0,True
2376,0,0,1.0,1.0,0.0,0.0,True
2377,7,7,3.0,0.8,0.1,0.1,True
2378,0,0,3.0,0.4,0.4,0.2,True
2379,1,1,1.0,1.0,0.0,0.0,True
2380,9,0,3.0,0.6,0.3,0.1,False
2381,8,9,6.0,0.3,0.2,0.2,False
2382,8,2,2.0,0.6,0.4,0.0,False
2383,6,6,3.0,0.8,0.1,0.1,True
2384,0,0,3.0,0.8,0.1,0.1,True
2385,0,0,1.0,1.0,0.0,0.0,True
2386,4,9,5.0,0.3,0.2,0.2,False
2387,9,1,4.0,0.7,0.1,0.1,False
2388,6,6,3.0,0.8,0.1,0.1,True
2389,8,8,3.0,0.6,0.3,0.1,True
2390,2,2,1.0,1.0,0.0,0.0,True
2391,2,2,1.0,1.0,0.0,0.0,True
2392,3,3,2.0,0.9,0.1,0.0,True
2393,8,3,5.0,0.4,0.2,0.2,False
2394,4,9,2.0,0.5,0.5,0.0,False
2395,8,3,5.0,0.6,0.1,0.1,False
2396,2,2,2.0,0.6,0.4,0.0,True
2397,2,2,2.0,0.8,0.2,0.0,True
2398,1,1,2.0,0.9,0.1,0.0,True
2399,7,7,1.0,1.0,0.0,0.0,True
2400,5,5,6.0,0.5,0.1,0.1,True
2401,4,4,2.0,0.9,0.1,0.0,True
2402,4,4,3.0,0.7,0.2,0.1,True
2403,0,0,1.0,1.0,0.0,0.0,True
2404,4,2,4.0,0.4,0.3,0.2,False
2405,3,3,2.0,0.8,0.2,0.0,True
2406,9,1,5.0,0.4,0.2,0.2,False
2407,7,7,1.0,1.0,0.0,0.0,True
2408,3,9,5.0,0.3,0.3,0.2,False
2409,1,1,2.0,0.9,0.1,0.0,True
2410,0,0,4.0,0.7,0.1,0.1,True
2411,1,1,1.0,1.0,0.0,0.0,True
2412,2,2,2.0,0.9,0.1,0.0,True
2413,5,5,3.0,0.6,0.2,0.2,True
2414,9,4,7.0,0.2,0.2,0.2,False
2415,2,2,1.0,1.0,0.0,0.0,True
2416,1,1,1.0,1.0,0.0,0.0,True
2417,0,0,3.0,0.8,0.1,0.1,True
2418,1,1,1.0,1.0,0.0,0.0,True
2419,8,8,4.0,0.5,0.3,0.1,True
2420,9,9,3.0,0.8,0.1,0.1,True
2421,1,1,2.0,0.8,0.2,0.0,True
2422,6,2,6.0,0.3,0.2,0.2,False
2423,8,9,3.0,0.5,0.4,0.1,False
2424,3,3,3.0,0.7,0.2,0.1,True
2425,8,3,4.0,0.6,0.2,0.1,False
2426,9,9,3.0,0.7,0.2,0.1,True
2427,3,3,3.0,0.8,0.1,0.1,True
2428,6,6,2.0,0.9,0.1,0.0,True
2429,2,2,2.0,0.8,0.2,0.0,True
2430,8,1,5.0,0.3,0.2,0.2,False
2431,3,3,2.0,0.7,0.3,0.0,True
2432,2,2,2.0,0.8,0.2,0.0,True
2433,2,2,3.0,0.5,0.4,0.1,True
2434,1,1,2.0,0.8,0.2,0.0,True
2435,0,0,2.0,0.9,0.1,0.0,True
2436,4,4,2.0,0.9,0.1,0.0,True
2437,2,2,2.0,0.8,0.2,0.0,True
2438,9,9,3.0,0.5,0.4,0.1,True
2439,2,2,2.0,0.6,0.4,0.0,True
2440,4,4,2.0,0.9,0.1,0.0,True
2441,3,3,2.0,0.8,0.2,0.0,True
2442,7,7,1.0,1.0,0.0,0.0,True
2443,9,9,3.0,0.7,0.2,0.1,True
2444,1,1,1.0,1.0,0.0,0.0,True
2445,5,5,3.0,0.7,0.2,0.1,True
2446,2,2,2.0,0.9,0.1,0.0,True
2447,4,4,3.0,0.6,0.3,0.1,True
2448,9,9,3.0,0.7,0.2,0.1,True
2449,0,5,3.0,0.6,0.3,0.1,False
2450,3,5,2.0,0.5,0.5,0.0,False
2451,8,8,3.0,0.5,0.4,0.1,True
2452,5,5,2.0,0.8,0.2,0.0,True
2453,3,3,1.0,1.0,0.0,0.0,True
2454,6,6,4.0,0.5,0.3,0.1,True
2455,0,0,3.0,0.7,0.2,0.1,True
2456,9,9,2.0,0.7,0.3,0.0,True
2457,4,4,2.0,0.9,0.1,0.0,True
2458,6,6,1.0,1.0,0.0,0.0,True
2459,2,2,1.0,1.0,0.0,0.0,True
2460,5,5,4.0,0.6,0.2,0.1,True
2461,0,0,2.0,0.9,0.1,0.0,True
2462,2,0,4.0,0.6,0.2,0.1,False
2463,7,7,2.0,0.9,0.1,0.0,True
2464,4,4,3.0,0.6,0.3,0.1,True
2465,6,6,2.0,0.9,0.1,0.0,True
2466,6,6,2.0,0.9,0.1,0.0,True
2467,8,8,4.0,0.5,0.2,0.2,True
2468,6,6,2.0,0.9,0.1,0.0,True
2469,6,6,2.0,0.9,0.1,0.0,True
2470,8,2,6.0,0.3,0.2,0.2,False
2471,6,6,2.0,0.9,0.1,0.0,True
2472,9,9,3.0,0.6,0.3,0.1,True
2473,1,1,2.0,0.8,0.2,0.0,True
2474,7,7,2.0,0.9,0.1,0.0,True
2475,2,2,4.0,0.6,0.2,0.1,True
2476,5,5,3.0,0.6,0.3,0.1,True
2477,9,4,2.0,0.5,0.5,0.0,False
2478,9,9,2.0,0.9,0.1,0.0,True
2479,0,0,3.0,0.6,0.2,0.2,True
2480,7,7,1.0,1.0,0.0,0.0,True
2481,2,2,1.0,1.0,0.0,0.0,True
2482,7,7,1.0,1.0,0.0,0.0,True
2483,6,6,1.0,1.0,0.0,0.0,True
2484,7,7,1.0,1.0,0.0,0.0,True
2485,0,0,4.0,0.7,0.1,0.1,True
2486,6,6,1.0,1.0,0.0,0.0,True
2487,5,5,1.0,1.0,0.0,0.0,True
2488,2,4,4.0,0.6,0.2,0.1,False
2489,4,4,2.0,0.9,0.1,0.0,True
2490,7,7,2.0,0.9,0.1,0.0,True
2491,2,2,1.0,1.0,0.0,0.0,True
2492,0,0,2.0,0.9,0.1,0.0,True
2493,9,9,2.0,0.9,0.1,0.0,True
2494,9,9,3.0,0.7,0.2,0.1,True
2495,2,2,1.0,1.0,0.0,0.0,True
2496,2,2,3.0,0.8,0.1,0.1,True
2497,9,4,2.0,0.6,0.4,0.0,False
2498,4,4,2.0,0.9,0.1,0.0,True
2499,4,4,1.0,1.0,0.0,0.0,True
2500,2,2,2.0,0.7,0.3,0.0,True
2501,3,3,1.0,1.0,0.0,0.0,True
2502,3,3,1.0,1.0,0.0,0.0,True
2503,2,2,1.0,1.0,0.0,0.0,True
2504,1,1,4.0,0.7,0.1,0.1,True
2505,7,7,2.0,0.9,0.1,0.0,True
2506,0,0,1.0,1.0,0.0,0.0,True
2507,7,7,2.0,0.6,0.4,0.0,True
2508,6,6,4.0,0.5,0.3,0.1,True
2509,4,4,3.0,0.8,0.1,0.1,True
2510,1,1,2.0,0.8,0.2,0.0,True
2511,3,3,1.0,1.0,0.0,0.0,True
2512,8,9,4.0,0.4,0.3,0.2,False
2513,7,2,4.0,0.4,0.2,0.2,False
2514,4,4,4.0,0.5,0.3,0.1,True
2515,5,5,3.0,0.7,0.2,0.1,True
2516,9,4,4.0,0.4,0.3,0.2,False
2517,2,2,1.0,1.0,0.0,0.0,True
2518,5,5,1.0,1.0,0.0,0.0,True
2519,1,1,2.0,0.9,0.1,0.0,True
2520,8,3,2.0,0.8,0.2,0.0,False
2521,7,0,3.0,0.5,0.4,0.1,False
2522,3,3,2.0,0.8,0.2,0.0,True
2523,7,7,3.0,0.7,0.2,0.1,True
2524,1,1,2.0,0.8,0.2,0.0,True
2525,5,5,2.0,0.7,0.3,0.0,True
2526,5,3,3.0,0.5,0.4,0.1,False
2527,0,0,2.0,0.9,0.1,0.0,True
2528,9,4,2.0,0.8,0.2,0.0,False
2529,1,1,1.0,1.0,0.0,0.0,True
2530,4,4,1.0,1.0,0.0,0.0,True
2531,0,0,1.0,1.0,0.0,0.0,True
2532,6,6,4.0,0.6,0.2,0.1,True
2533,3,3,2.0,0.8,0.2,0.0,True
2534,3,5,3.0,0.6,0.3,0.1,False
2535,6,6,5.0,0.4,0.3,0.1,True
2536,0,0,1.0,1.0,0.0,0.0,True
2537,4,4,3.0,0.6,0.3,0.1,True
2538,9,9,2.0,0.7,0.3,0.0,True
2539,7,7,2.0,0.7,0.3,0.0,True
2540,5,0,3.0,0.5,0.4,0.1,False
2541,1,1,1.0,1.0,0.0,0.0,True
2542,6,0,3.0,0.7,0.2,0.1,False
2543,8,8,4.0,0.5,0.2,0.2,True
2544,9,9,2.0,0.8,0.2,0.0,True
2545,5,5,3.0,0.5,0.4,0.1,True
2546,5,5,3.0,0.5,0.4,0.1,True
2547,7,7,2.0,0.5,0.5,0.0,True
2548,9,4,2.0,0.6,0.4,0.0,False
2549,3,3,2.0,0.9,0.1,0.0,True
2550,8,8,4.0,0.5,0.2,0.2,True
2551,3,3,1.0,1.0,0.0,0.0,True
2552,8,3,4.0,0.4,0.4,0.1,False
2553,1,1,1.0,1.0,0.0,0.0,True
2554,5,5,1.0,1.0,0.0,0.0,True
2555,3,3,1.0,1.0,0.0,0.0,True
2556,5,8,4.0,0.3,0.3,0.2,False
2557,0,0,2.0,0.9,0.1,0.0,True
2558,5,5,2.0,0.9,0.1,0.0,True
2559,5,3,2.0,0.6,0.4,0.0,False
2560,3,2,5.0,0.4,0.3,0.1,False
2561,8,8,3.0,0.8,0.1,0.1,True
2562,6,6,2.0,0.9,0.1,0.0,True
2563,7,7,1.0,1.0,0.0,0.0,True
2564,7,2,3.0,0.4,0.4,0.2,False
2565,7,7,1.0,1.0,0.0,0.0,True
2566,3,3,2.0,0.9,0.1,0.0,True
2567,7,7,1.0,1.0,0.0,0.0,True
2568,0,0,2.0,0.8,0.2,0.0,True
2569,5,5,2.0,0.7,0.3,0.0,True
2570,9,9,3.0,0.5,0.3,0.2,True
2571,0,0,5.0,0.4,0.2,0.2,True
2572,2,2,2.0,0.9,0.1,0.0,True
2573,5,5,5.0,0.3,0.2,0.2,True
2574,5,9,3.0,0.5,0.3,0.2,False
2575,3,3,2.0,0.9,0.1,0.0,True
2576,1,1,2.0,0.9,0.1,0.0,True
2577,7,7,2.0,0.9,0.1,0.0,True
2578,7,2,3.0,0.5,0.4,0.1,False
2579,8,8,2.0,0.9,0.1,0.0,True
2580,6,6,2.0,0.9,0.1,0.0,True
2581,5,5,1.0,1.0,0.0,0.0,True
2582,9,9,3.0,0.4,0.3,0.3,True
2583,3,3,1.0,1.0,0.0,0.0,True
2584,8,8,4.0,0.4,0.2,0.2,True
2585,9,9,2.0,0.9,0.1,0.0,True
2586,5,5,2.0,0.6,0.4,0.0,True
2587,3,3,2.0,0.9,0.1,0.0,True
2588,7,7,1.0,1.0,0.0,0.0,True
2589,9,0,6.0,0.3,0.2,0.2,False
2590,1,1,1.0,1.0,0.0,0.0,True
2591,7,7,2.0,0.9,0.1,0.0,True
2592,0,0,1.0,1.0,0.0,0.0,True
2593,0,0,2.0,0.8,0.2,0.0,True
2594,3,5,2.0,0.5,0.5,0.0,False
2595,7,7,1.0,1.0,0.0,0.0,True
2596,2,2,2.0,0.9,0.1,0.0,True
2597,5,5,2.0,0.8,0.2,0.0,True
2598,8,2,1.0,1.0,0.0,0.0,False
2599,1,1,1.0,1.0,0.0,0.0,True
2600,8,8,3.0,0.8,0.1,0.1,True
2601,6,6,2.0,0.9,0.1,0.0,True
2602,2,2,1.0,1.0,0.0,0.0,True
2603,9,9,1.0,1.0,0.0,0.0,True
2604,5,5,3.0,0.5,0.4,0.1,True
2605,7,7,1.0,1.0,0.0,0.0,True
2606,5,5,1.0,1.0,0.0,0.0,True
2607,7,2,4.0,0.4,0.3,0.2,False
2608,8,1,3.0,0.5,0.4,0.1,False
2609,6,6,2.0,0.8,0.2,0.0,True
2610,2,2,2.0,0.5,0.5,0.0,True
2611,5,5,4.0,0.6,0.2,0.1,True
2612,1,1,1.0,1.0,0.0,0.0,True
2613,4,4,2.0,0.9,0.1,0.0,True
2614,8,8,3.0,0.7,0.2,0.1,True
2615,4,4,2.0,0.9,0.1,0.0,True
2616,5,5,3.0,0.8,0.1,0.1,True
2617,8,2,4.0,0.3,0.3,0.2,False
2618,3,3,2.0,0.6,0.4,0.0,True
2619,0,0,2.0,0.9,0.1,0.0,True
2620,6,6,2.0,0.9,0.1,0.0,True
2621,2,2,1.0,1.0,0.0,0.0,True
2622,7,7,2.0,0.9,0.1,0.0,True
2623,3,3,2.0,0.9,0.1,0.0,True
2624,3,3,2.0,0.9,0.1,0.0,True
2625,2,2,3.0,0.8,0.1,0.1,True
2626,1,1,1.0,1.0,0.0,0.0,True
2627,0,0,1.0,1.0,0.0,0.0,True
2628,7,2,2.0,0.8,0.2,0.0,False
2629,3,3,3.0,0.7,0.2,0.1,True
2630,4,9,4.0,0.4,0.4,0.1,False
2631,0,6,4.0,0.7,0.1,0.1,False
2632,3,3,1.0,1.0,0.0,0.0,True
2633,9,9,2.0,0.9,0.1,0.0,True
2634,3,3,1.0,1.0,0.0,0.0,True
2635,2,2,5.0,0.3,0.3,0.2,True
2636,8,8,4.0,0.6,0.2,0.1,True
2637,9,9,3.0,0.6,0.3,0.1,True
2638,0,0,1.0,1.0,0.0,0.0,True
2639,3,5,2.0,0.5,0.5,0.0,False
2640,8,8,5.0,0.4,0.3,0.1,True
2641,0,0,1.0,1.0,0.0,0.0,True
2642,7,7,2.0,0.9,0.1,0.0,True
2643,6,6,2.0,0.8,0.2,0.0,True
2644,5,5,1.0,1.0,0.0,0.0,True
2645,4,4,2.0,0.7,0.3,0.0,True
2646,7,7,2.0,0.9,0.1,0.0,True
2647,3,3,1.0,1.0,0.0,0.0,True
2648,9,0,4.0,0.4,0.3,0.2,False
2649,0,0,1.0,1.0,0.0,0.0,True
2650,8,8,4.0,0.5,0.2,0.2,True
2651,6,6,2.0,0.7,0.3,0.0,True
2652,2,2,2.0,0.9,0.1,0.0,True
2653,5,5,2.0,0.9,0.1,0.0,True
2654,6,1,2.0,0.8,0.2,0.0,False
2655,1,1,1.0,1.0,0.0,0.0,True
2656,0,0,2.0,0.9,0.1,0.0,True
2657,0,0,1.0,1.0,0.0,0.0,True
2658,4,8,5.0,0.3,0.3,0.2,False
2659,4,4,5.0,0.4,0.2,0.2,True
2660,0,0,1.0,1.0,0.0,0.0,True
2661,1,1,1.0,1.0,0.0,0.0,True
2662,2,2,1.0,1.0,0.0,0.0,True
2663,3,3,3.0,0.7,0.2,0.1,True
2664,2,2,1.0,1.0,0.0,0.0,True
2665,7,2,2.0,0.8,0.2,0.0,False
2666,7,7,1.0,1.0,0.0,0.0,True
2667,8,8,2.0,0.9,0.1,0.0,True
2668,5,5,3.0,0.5,0.4,0.1,True
2669,2,2,1.0,1.0,0.0,0.0,True
2670,5,8,4.0,0.5,0.3,0.1,False
2671,7,7,3.0,0.8,0.1,0.1,True
2672,6,6,1.0,1.0,0.0,0.0,True
2673,9,9,3.0,0.7,0.2,0.1,True
2674,1,1,1.0,1.0,0.0,0.0,True
2675,4,4,2.0,0.9,0.1,0.0,True
2676,1,1,2.0,0.9,0.1,0.0,True
2677,6,6,1.0,1.0,0.0,0.0,True
2678,4,4,3.0,0.8,0.1,0.1,True
2679,2,2,1.0,1.0,0.0,0.0,True
2680,4,4,3.0,0.8,0.1,0.1,True
2681,3,3,2.0,0.7,0.3,0.0,True
2682,5,5,1.0,1.0,0.0,0.0,True
2683,4,4,2.0,0.8,0.2,0.0,True
2684,3,7,4.0,0.4,0.3,0.2,False
2685,9,9,3.0,0.7,0.2,0.1,True
2686,5,5,4.0,0.6,0.2,0.1,True
2687,0,0,2.0,0.9,0.1,0.0,True
2688,1,1,1.0,1.0,0.0,0.0,True
2689,5,5,5.0,0.4,0.2,0.2,True
2690,3,3,4.0,0.5,0.3,0.1,True
2691,8,8,2.0,0.9,0.1,0.0,True
2692,9,9,3.0,0.5,0.3,0.2,True
2693,1,1,1.0,1.0,0.0,0.0,True
2694,9,9,3.0,0.8,0.1,0.1,True
2695,7,4,4.0,0.5,0.3,0.1,False
2696,9,9,3.0,0.8,0.1,0.1,True
2697,5,5,4.0,0.6,0.2,0.1,True
2698,5,9,5.0,0.3,0.3,0.2,False
2699,2,2,2.0,0.9,0.1,0.0,True
2700,7,7,2.0,0.9,0.1,0.0,True
2701,4,4,2.0,0.9,0.1,0.0,True
2702,6,6,3.0,0.6,0.3,0.1,True
2703,0,0,3.0,0.8,0.1,0.1,True
2704,1,1,1.0,1.0,0.0,0.0,True
2705,1,1,3.0,0.5,0.3,0.2,True
2706,1,1,1.0,1.0,0.0,0.0,True
2707,0,0,1.0,1.0,0.0,0.0,True
2708,4,4,3.0,0.8,0.1,0.1,True
2709,4,4,2.0,0.8,0.2,0.0,True
2710,7,7,2.0,0.9,0.1,0.0,True
2711,6,6,2.0,0.9,0.1,0.0,True
2712,3,3,1.0,1.0,0.0,0.0,True
2713,0,8,5.0,0.3,0.3,0.2,False
2714,0,0,1.0,1.0,0.0,0.0,True
2715,4,4,2.0,0.5,0.5,0.0,True
2716,3,3,1.0,1.0,0.0,0.0,True
2717,0,0,1.0,1.0,0.0,0.0,True
2718,6,6,2.0,0.9,0.1,0.0,True
2719,1,1,2.0,0.8,0.2,0.0,True
2720,9,9,3.0,0.5,0.3,0.2,True
2721,6,6,3.0,0.6,0.3,0.1,True
2722,1,1,4.0,0.7,0.1,0.1,True
2723,3,3,2.0,0.9,0.1,0.0,True
2724,8,8,2.0,0.7,0.3,0.0,True
2725,1,1,2.0,0.9,0.1,0.0,True
2726,2,2,2.0,0.9,0.1,0.0,True
2727,5,5,2.0,0.9,0.1,0.0,True
2728,6,6,2.0,0.7,0.3,0.0,True
2729,2,2,1.0,1.0,0.0,0.0,True
2730,7,4,5.0,0.4,0.2,0.2,False
2731,3,3,2.0,0.6,0.4,0.0,True
2732,6,6,3.0,0.8,0.1,0.1,True
2733,0,0,2.0,0.8,0.2,0.0,True
2734,1,1,1.0,1.0,0.0,0.0,True
2735,9,9,2.0,0.9,0.1,0.0,True
2736,7,7,1.0,1.0,0.0,0.0,True
2737,6,6,2.0,0.9,0.1,0.0,True
2738,6,6,2.0,0.9,0.1,0.0,True
2739,8,8,4.0,0.7,0.1,0.1,True
2740,9,9,2.0,0.7,0.3,0.0,True
2741,2,2,1.0,1.0,0.0,0.0,True
2742,9,9,3.0,0.6,0.3,0.1,True
2743,5,5,6.0,0.3,0.3,0.1,True
2744,8,8,3.0,0.6,0.3,0.1,True
2745,3,3,2.0,0.8,0.2,0.0,True
2746,1,1,2.0,0.9,0.1,0.0,True
2747,0,0,1.0,1.0,0.0,0.0,True
2748,0,0,2.0,0.9,0.1,0.0,True
2749,7,7,2.0,0.8,0.2,0.0,True
2750,6,5,3.0,0.6,0.2,0.2,False
2751,6,0,2.0,0.6,0.4,0.0,False
2752,2,2,1.0,1.0,0.0,0.0,True
2753,1,1,2.0,0.9,0.1,0.0,True
2754,6,0,2.0,0.5,0.5,0.0,False
2755,9,9,3.0,0.8,0.1,0.1,True
2756,3,2,3.0,0.6,0.3,0.1,False
2757,1,1,1.0,1.0,0.0,0.0,True
2758,8,8,4.0,0.4,0.4,0.1,True
2759,6,6,1.0,1.0,0.0,0.0,True
2760,9,9,7.0,0.4,0.1,0.1,True
2761,0,0,2.0,0.9,0.1,0.0,True
2762,6,6,3.0,0.7,0.2,0.1,True
2763,0,0,1.0,1.0,0.0,0.0,True
2764,0,0,1.0,1.0,0.0,0.0,True
2765,0,0,1.0,1.0,0.0,0.0,True
2766,6,6,3.0,0.7,0.2,0.1,True
2767,3,3,1.0,1.0,0.0,0.0,True
2768,5,5,2.0,0.9,0.1,0.0,True
2769,9,9,3.0,0.7,0.2,0.1,True
2770,3,6,4.0,0.5,0.3,0.1,False
2771,4,9,3.0,0.6,0.3,0.1,False
2772,5,5,2.0,0.9,0.1,0.0,True
2773,5,5,1.0,1.0,0.0,0.0,True
2774,8,8,1.0,1.0,0.0,0.0,True
2775,5,5,2.0,0.9,0.1,0.0,True
2776,3,3,2.0,0.9,0.1,0.0,True
2777,0,0,1.0,1.0,0.0,0.0,True
2778,4,4,3.0,0.8,0.1,0.1,True
2779,0,0,1.0,1.0,0.0,0.0,True
2780,2,3,2.0,0.9,0.1,0.0,False
2781,9,9,1.0,1.0,0.0,0.0,True
2782,6,6,3.0,0.8,0.1,0.1,True
2783,8,8,3.0,0.7,0.2,0.1,True
2784,2,2,2.0,0.9,0.1,0.0,True
2785,3,3,1.0,1.0,0.0,0.0,True
2786,1,1,1.0,1.0,0.0,0.0,True
2787,2,2,1.0,1.0,0.0,0.0,True
2788,1,1,2.0,0.9,0.1,0.0,True
2789,1,1,1.0,1.0,0.0,0.0,True
