Image_Index,True_Label,Predicted_Label,U,FM1,FM2,FM3,C,Confidence
988,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
989,6,6,2.0,0.9,0.1,0.0,True,0.9837737090231334
990,2,2,2.0,0.6,0.4,0.0,True,0.7359009628610729
991,3,3,3.0,0.8,0.1,0.1,True,0.9529722589167767
992,9,3,5.0,0.3,0.2,0.2,False,0.3216374269005848
993,0,0,2.0,0.9,0.1,0.0,True,0.9837737090231334
994,1,1,3.0,0.6,0.3,0.1,True,0.7770419426048565
995,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
996,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
997,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
998,8,6,6.0,0.3,0.2,0.2,False,0.31981981981981983
999,9,7,3.0,0.4,0.3,0.3,False,0.4175824175824176
1000,9,9,3.0,0.8,0.1,0.1,True,0.9529722589167767
1001,0,0,2.0,0.9,0.1,0.0,True,0.9837737090231334
1002,2,2,3.0,0.6,0.2,0.2,True,0.814385150812065
1003,5,3,2.0,0.7,0.3,0.0,False,0.8871627146361406
1004,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
1005,9,9,3.0,0.8,0.1,0.1,True,0.9529722589167767
1006,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
1007,8,8,4.0,0.7,0.1,0.1,True,0.9039812646370023
1008,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
1009,0,0,4.0,0.5,0.3,0.1,True,0.6351197263397947
1010,4,4,3.0,0.7,0.2,0.1,True,0.8976317799847212
1011,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
1012,7,7,4.0,0.5,0.2,0.2,True,0.6765734265734266
1013,9,9,2.0,0.9,0.1,0.0,True,0.9837737090231334
1014,6,5,4.0,0.7,0.1,0.1,False,0.9039812646370023
1015,4,4,5.0,0.4,0.3,0.1,True,0.5010893246187363
1016,2,2,2.0,0.9,0.1,0.0,True,0.9837737090231334
1017,6,2,4.0,0.5,0.3,0.1,False,0.6351197263397947
1018,8,8,3.0,0.8,0.1,0.1,True,0.9529722589167767
1019,1,1,3.0,0.8,0.1,0.1,True,0.9529722589167767
1020,3,3,2.0,0.9,0.1,0.0,True,0.9837737090231334
1021,7,7,2.0,0.9,0.1,0.0,True,0.9837737090231334
1022,5,5,2.0,0.6,0.4,0.0,True,0.7359009628610729
1023,4,4,4.0,0.6,0.2,0.1,True,0.8181179775280899
1024,4,4,5.0,0.4,0.3,0.1,True,0.5010893246187363
1025,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
1026,8,8,5.0,0.5,0.2,0.1,True,0.6891025641025641
1027,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
1028,3,3,3.0,0.5,0.4,0.1,True,0.5746753246753247
1029,8,8,3.0,0.7,0.2,0.1,True,0.8976317799847212
1030,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
1031,2,2,3.0,0.8,0.1,0.1,True,0.9529722589167767
1032,5,5,3.0,0.6,0.3,0.1,True,0.7770419426048565
1033,8,2,5.0,0.5,0.2,0.1,False,0.6891025641025641
1034,0,0,2.0,0.9,0.1,0.0,True,0.9837737090231334
1035,6,6,3.0,0.8,0.1,0.1,True,0.9529722589167767
1036,2,2,3.0,0.5,0.4,0.1,True,0.5746753246753247
1037,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
1038,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
1039,7,1,6.0,0.5,0.1,0.1,False,0.7422680412371134
1040,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
1041,5,5,1.0,1.0,0.0,0.0,True,0.9958432304038005
1042,3,3,2.0,0.8,0.2,0.0,True,0.9513534719497843
1043,4,4,3.0,0.8,0.1,0.1,True,0.9529722589167767
1044,6,6,5.0,0.5,0.2,0.1,True,0.6891025641025641
1045,9,9,5.0,0.6,0.1,0.1,True,0.8595988538681948
1046,5,5,1.0,1.0,0.0,0.0,True,0.9958432304038005
1047,0,0,2.0,0.8,0.2,0.0,True,0.9513534719497843
1048,9,9,2.0,0.9,0.1,0.0,True,0.9837737090231334
1049,2,2,2.0,0.8,0.2,0.0,True,0.9513534719497843
1050,2,2,7.0,0.2,0.2,0.2,True,0.16666666666666666
1051,4,4,2.0,0.8,0.2,0.0,True,0.9513534719497843
1052,8,8,3.0,0.7,0.2,0.1,True,0.8976317799847212
1053,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
1054,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
1055,7,7,2.0,0.5,0.5,0.0,True,0.4899328859060403
1056,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
1057,4,4,2.0,0.7,0.3,0.0,True,0.8871627146361406
1058,9,9,1.0,1.0,0.0,0.0,True,0.9958432304038005
1059,4,4,4.0,0.7,0.1,0.1,True,0.9039812646370023
1060,4,4,1.0,1.0,0.0,0.0,True,0.9958432304038005
1061,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
1062,3,7,4.0,0.4,0.3,0.2,False,0.4825
1063,9,9,1.0,1.0,0.0,0.0,True,0.9958432304038005
1064,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
1065,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
1066,3,3,2.0,0.9,0.1,0.0,True,0.9837737090231334
1067,3,3,2.0,0.9,0.1,0.0,True,0.9837737090231334
1068,8,4,4.0,0.5,0.2,0.2,False,0.6765734265734266
1069,3,3,2.0,0.9,0.1,0.0,True,0.9837737090231334
1070,5,5,2.0,0.9,0.1,0.0,True,0.9837737090231334
1071,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
1072,3,3,4.0,0.5,0.2,0.2,True,0.6765734265734266
1073,5,5,3.0,0.5,0.4,0.1,True,0.5746753246753247
1074,8,8,3.0,0.7,0.2,0.1,True,0.8976317799847212
1075,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
1076,2,2,3.0,0.8,0.1,0.1,True,0.9529722589167767
1077,4,4,2.0,0.7,0.3,0.0,True,0.8871627146361406
1078,4,4,2.0,0.9,0.1,0.0,True,0.9837737090231334
1079,6,6,2.0,0.9,0.1,0.0,True,0.9837737090231334
1080,4,4,2.0,0.9,0.1,0.0,True,0.9837737090231334
1081,9,9,4.0,0.6,0.2,0.1,True,0.8181179775280899
1082,5,5,2.0,0.7,0.3,0.0,True,0.8871627146361406
1083,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
1084,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
1085,6,6,2.0,0.9,0.1,0.0,True,0.9837737090231334
1086,9,9,2.0,0.6,0.4,0.0,True,0.7359009628610729
1087,5,5,2.0,0.9,0.1,0.0,True,0.9837737090231334
1088,9,9,3.0,0.8,0.1,0.1,True,0.9529722589167767
1089,5,5,3.0,0.6,0.3,0.1,True,0.7770419426048565
1090,9,9,2.0,0.6,0.4,0.0,True,0.7359009628610729
1091,7,7,5.0,0.4,0.3,0.1,True,0.5010893246187363
1092,3,1,4.0,0.3,0.3,0.2,False,0.2982456140350877
1093,8,2,3.0,0.6,0.3,0.1,False,0.7770419426048565
1094,0,0,2.0,0.8,0.2,0.0,True,0.9513534719497843
1095,3,3,2.0,0.8,0.2,0.0,True,0.9513534719497843
1096,7,0,4.0,0.4,0.4,0.1,False,0.447887323943662
1097,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
1098,3,3,2.0,0.9,0.1,0.0,True,0.9837737090231334
1099,6,6,4.0,0.4,0.3,0.2,True,0.4825
1100,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
1101,8,2,4.0,0.5,0.2,0.2,False,0.6765734265734266
1102,5,5,4.0,0.7,0.1,0.1,True,0.9039812646370023
1103,9,9,2.0,0.9,0.1,0.0,True,0.9837737090231334
1104,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
1105,9,9,2.0,0.6,0.4,0.0,True,0.7359009628610729
1106,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
1107,9,3,4.0,0.6,0.2,0.1,False,0.8181179775280899
1108,6,6,2.0,0.9,0.1,0.0,True,0.9837737090231334
1109,3,3,2.0,0.9,0.1,0.0,True,0.9837737090231334
1110,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
1111,4,4,3.0,0.7,0.2,0.1,True,0.8976317799847212
1112,4,6,1.0,1.0,0.0,0.0,False,0.9958432304038005
1113,5,5,2.0,0.9,0.1,0.0,True,0.9837737090231334
1114,3,8,3.0,0.6,0.2,0.2,False,0.814385150812065
1115,5,5,4.0,0.7,0.1,0.1,True,0.9039812646370023
1116,4,4,2.0,0.6,0.4,0.0,True,0.7359009628610729
1117,7,2,3.0,0.5,0.4,0.1,False,0.5746753246753247
1118,8,8,2.0,0.9,0.1,0.0,True,0.9837737090231334
1119,7,2,2.0,0.8,0.2,0.0,False,0.9513534719497843
1120,8,8,2.0,0.7,0.3,0.0,True,0.8871627146361406
1121,0,0,2.0,0.8,0.2,0.0,True,0.9513534719497843
1122,7,7,4.0,0.5,0.3,0.1,True,0.6351197263397947
1123,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
1124,8,8,6.0,0.3,0.2,0.2,True,0.31981981981981983
1125,8,9,6.0,0.5,0.1,0.1,False,0.7422680412371134
1126,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
1127,3,3,2.0,0.8,0.2,0.0,True,0.9513534719497843
1128,3,2,4.0,0.6,0.2,0.1,False,0.8181179775280899
1129,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
1130,9,9,2.0,0.6,0.4,0.0,True,0.7359009628610729
1131,5,5,3.0,0.6,0.3,0.1,True,0.7770419426048565
1132,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
1133,7,7,2.0,0.6,0.4,0.0,True,0.7359009628610729
1134,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
1135,5,5,4.0,0.7,0.1,0.1,True,0.9039812646370023
1136,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
1137,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
1138,2,2,4.0,0.7,0.1,0.1,True,0.9039812646370023
1139,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
1140,4,4,2.0,0.9,0.1,0.0,True,0.9837737090231334
1141,7,7,3.0,0.8,0.1,0.1,True,0.9529722589167767
1142,4,4,4.0,0.6,0.2,0.1,True,0.8181179775280899
1143,7,7,3.0,0.7,0.2,0.1,True,0.8976317799847212
1144,5,5,2.0,0.7,0.3,0.0,True,0.8871627146361406
1145,4,4,2.0,0.7,0.3,0.0,True,0.8871627146361406
1146,5,5,1.0,1.0,0.0,0.0,True,0.9958432304038005
1147,4,7,6.0,0.3,0.3,0.1,False,0.3048780487804878
1148,0,0,2.0,0.9,0.1,0.0,True,0.9837737090231334
1149,8,8,3.0,0.7,0.2,0.1,True,0.8976317799847212
1150,3,3,4.0,0.7,0.1,0.1,True,0.9039812646370023
1151,6,6,2.0,0.9,0.1,0.0,True,0.9837737090231334
1152,9,9,4.0,0.4,0.3,0.2,True,0.4825
1153,6,0,3.0,0.4,0.3,0.3,False,0.4175824175824176
1154,0,0,4.0,0.5,0.3,0.1,True,0.6351197263397947
1155,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
1156,7,7,4.0,0.5,0.2,0.2,True,0.6765734265734266
1157,4,9,2.0,0.8,0.2,0.0,False,0.9513534719497843
1158,4,4,3.0,0.7,0.2,0.1,True,0.8976317799847212
1159,4,4,5.0,0.3,0.3,0.2,True,0.3268156424581006
1160,4,4,2.0,0.9,0.1,0.0,True,0.9837737090231334
1161,6,6,2.0,0.9,0.1,0.0,True,0.9837737090231334
1162,6,6,4.0,0.6,0.2,0.1,True,0.8181179775280899
1163,4,4,2.0,0.8,0.2,0.0,True,0.9513534719497843
1164,7,7,4.0,0.6,0.2,0.1,True,0.8181179775280899
1165,9,9,2.0,0.8,0.2,0.0,True,0.9513534719497843
1166,3,3,4.0,0.7,0.1,0.1,True,0.9039812646370023
1167,4,4,1.0,1.0,0.0,0.0,True,0.9958432304038005
1168,5,5,2.0,0.9,0.1,0.0,True,0.9837737090231334
1169,5,0,6.0,0.3,0.2,0.2,False,0.31981981981981983
1170,8,8,5.0,0.6,0.1,0.1,True,0.8595988538681948
1171,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
1172,3,3,2.0,0.8,0.2,0.0,True,0.9513534719497843
1173,7,7,3.0,0.4,0.4,0.2,True,0.35344827586206895
1174,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
1175,7,7,2.0,0.8,0.2,0.0,True,0.9513534719497843
1176,0,0,4.0,0.5,0.3,0.1,True,0.6351197263397947
1177,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
1178,4,6,5.0,0.5,0.2,0.1,False,0.6891025641025641
1179,1,1,3.0,0.8,0.1,0.1,True,0.9529722589167767
1180,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
1181,6,1,2.0,0.8,0.2,0.0,False,0.9513534719497843
1182,6,6,4.0,0.4,0.3,0.2,True,0.4825
1183,9,9,2.0,0.6,0.4,0.0,True,0.7359009628610729
1184,2,2,2.0,0.9,0.1,0.0,True,0.9837737090231334
1185,8,4,5.0,0.3,0.3,0.2,False,0.3268156424581006
1186,7,7,3.0,0.8,0.1,0.1,True,0.9529722589167767
1187,2,2,2.0,0.6,0.4,0.0,True,0.7359009628610729
1188,0,0,2.0,0.7,0.3,0.0,True,0.8871627146361406
1189,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
1190,5,5,2.0,0.8,0.2,0.0,True,0.9513534719497843
1191,0,0,4.0,0.4,0.2,0.2,True,0.5632183908045977
1192,9,4,6.0,0.5,0.1,0.1,False,0.7422680412371134
1193,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
1194,7,7,5.0,0.4,0.3,0.1,True,0.5010893246187363
1195,0,0,2.0,0.9,0.1,0.0,True,0.9837737090231334
1196,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
1197,0,0,2.0,0.7,0.3,0.0,True,0.8871627146361406
1198,8,4,4.0,0.7,0.1,0.1,False,0.9039812646370023
1199,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
1200,8,3,4.0,0.3,0.3,0.3,False,0.23076923076923078
1201,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
1202,8,8,4.0,0.5,0.3,0.1,True,0.6351197263397947
1203,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
1204,3,2,3.0,0.6,0.3,0.1,False,0.7770419426048565
1205,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
1206,7,2,3.0,0.7,0.2,0.1,False,0.8976317799847212
1207,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
1208,3,9,5.0,0.4,0.3,0.1,False,0.5010893246187363
1209,6,6,5.0,0.3,0.3,0.2,True,0.3268156424581006
1210,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
1211,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
1212,6,6,2.0,0.9,0.1,0.0,True,0.9837737090231334
1213,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
1214,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
1215,3,3,3.0,0.8,0.1,0.1,True,0.9529722589167767
1216,7,7,2.0,0.8,0.2,0.0,True,0.9513534719497843
1217,9,7,4.0,0.5,0.3,0.1,False,0.6351197263397947
1218,0,0,2.0,0.8,0.2,0.0,True,0.9513534719497843
1219,8,8,3.0,0.4,0.4,0.2,True,0.35344827586206895
1220,0,0,3.0,0.8,0.1,0.1,True,0.9529722589167767
1221,5,5,3.0,0.7,0.2,0.1,True,0.8976317799847212
1222,4,4,2.0,0.9,0.1,0.0,True,0.9837737090231334
1223,0,0,2.0,0.9,0.1,0.0,True,0.9837737090231334
1224,2,6,3.0,0.5,0.4,0.1,False,0.5746753246753247
1225,8,8,2.0,0.9,0.1,0.0,True,0.9837737090231334
1226,7,2,2.0,0.9,0.1,0.0,False,0.9837737090231334
1227,2,2,3.0,0.8,0.1,0.1,True,0.9529722589167767
1228,9,3,3.0,0.7,0.2,0.1,False,0.8976317799847212
1229,8,8,4.0,0.5,0.2,0.2,True,0.6765734265734266
1230,4,4,2.0,0.9,0.1,0.0,True,0.9837737090231334
1231,0,0,2.0,0.9,0.1,0.0,True,0.9837737090231334
1232,9,6,6.0,0.2,0.2,0.2,False,0.17307692307692307
1233,5,5,4.0,0.4,0.3,0.2,True,0.4825
1234,8,5,5.0,0.4,0.3,0.1,False,0.5010893246187363
1235,5,5,3.0,0.8,0.1,0.1,True,0.9529722589167767
1236,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
1237,2,2,3.0,0.8,0.1,0.1,True,0.9529722589167767
1238,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
1239,3,3,2.0,0.9,0.1,0.0,True,0.9837737090231334
1240,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
1241,7,1,7.0,0.3,0.2,0.1,False,0.3548387096774194
1242,4,9,4.0,0.4,0.3,0.2,False,0.4825
1243,5,5,3.0,0.8,0.1,0.1,True,0.9529722589167767
1244,7,7,2.0,0.9,0.1,0.0,True,0.9837737090231334
1245,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
1246,0,0,5.0,0.4,0.2,0.2,True,0.5444191343963554
1247,9,0,4.0,0.7,0.1,0.1,False,0.9039812646370023
1248,8,5,5.0,0.4,0.2,0.2,False,0.5444191343963554
1249,8,8,4.0,0.6,0.2,0.1,True,0.8181179775280899
1250,6,6,2.0,0.8,0.2,0.0,True,0.9513534719497843
1251,2,6,5.0,0.4,0.3,0.1,False,0.5010893246187363
1252,5,5,4.0,0.6,0.2,0.1,True,0.8181179775280899
1253,4,6,5.0,0.5,0.2,0.1,False,0.6891025641025641
1254,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
1255,9,9,2.0,0.9,0.1,0.0,True,0.9837737090231334
1256,2,3,6.0,0.3,0.2,0.2,False,0.31981981981981983
1257,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
1258,5,5,2.0,0.9,0.1,0.0,True,0.9837737090231334
1259,8,2,3.0,0.5,0.4,0.1,False,0.5746753246753247
1260,7,1,3.0,0.8,0.1,0.1,False,0.9529722589167767
1261,0,0,2.0,0.9,0.1,0.0,True,0.9837737090231334
1262,2,2,2.0,0.9,0.1,0.0,True,0.9837737090231334
1263,4,9,6.0,0.4,0.2,0.1,False,0.5594713656387665
1264,4,4,2.0,0.9,0.1,0.0,True,0.9837737090231334
1265,3,3,4.0,0.7,0.1,0.1,True,0.9039812646370023
1266,6,6,3.0,0.6,0.3,0.1,True,0.7770419426048565
1267,8,3,3.0,0.5,0.4,0.1,False,0.5746753246753247
1268,8,8,4.0,0.6,0.2,0.1,True,0.8181179775280899
1269,2,2,3.0,0.5,0.4,0.1,True,0.5746753246753247
1270,4,9,3.0,0.5,0.4,0.1,False,0.5746753246753247
1271,0,0,2.0,0.6,0.4,0.0,True,0.7359009628610729
1272,5,9,6.0,0.3,0.2,0.2,False,0.31981981981981983
1273,0,0,2.0,0.8,0.2,0.0,True,0.9513534719497843
1274,4,4,4.0,0.5,0.2,0.2,True,0.6765734265734266
1275,4,4,1.0,1.0,0.0,0.0,True,0.9958432304038005
1276,7,7,3.0,0.8,0.1,0.1,True,0.9529722589167767
1277,9,9,5.0,0.5,0.2,0.1,True,0.6891025641025641
1278,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
1279,4,4,3.0,0.7,0.2,0.1,True,0.8976317799847212
1280,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
1281,5,3,4.0,0.4,0.4,0.1,False,0.447887323943662
1282,9,9,3.0,0.7,0.2,0.1,True,0.8976317799847212
1283,7,2,3.0,0.8,0.1,0.1,False,0.9529722589167767
1284,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
1285,5,5,2.0,0.8,0.2,0.0,True,0.9513534719497843
1286,8,8,4.0,0.5,0.3,0.1,True,0.6351197263397947
1287,8,8,3.0,0.6,0.3,0.1,True,0.7770419426048565
1288,0,2,6.0,0.4,0.2,0.1,False,0.5594713656387665
1289,5,9,5.0,0.4,0.2,0.2,False,0.5444191343963554
1290,3,3,2.0,0.7,0.3,0.0,True,0.8871627146361406
1291,3,3,2.0,0.5,0.5,0.0,True,0.4899328859060403
1292,6,6,4.0,0.4,0.3,0.2,True,0.4825
1293,6,6,3.0,0.8,0.1,0.1,True,0.9529722589167767
1294,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
1295,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
1296,6,2,5.0,0.5,0.2,0.1,False,0.6891025641025641
1297,0,0,2.0,0.9,0.1,0.0,True,0.9837737090231334
1298,3,3,3.0,0.6,0.3,0.1,True,0.7770419426048565
1299,5,7,3.0,0.6,0.3,0.1,False,0.7770419426048565
1300,4,4,1.0,1.0,0.0,0.0,True,0.9958432304038005
1301,4,4,2.0,0.9,0.1,0.0,True,0.9837737090231334
1302,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
1303,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
1304,9,9,1.0,1.0,0.0,0.0,True,0.9958432304038005
1305,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
1306,4,4,3.0,0.8,0.1,0.1,True,0.9529722589167767
1307,6,6,3.0,0.8,0.1,0.1,True,0.9529722589167767
1308,9,9,4.0,0.5,0.2,0.2,True,0.6765734265734266
1309,9,9,3.0,0.6,0.3,0.1,True,0.7770419426048565
1310,3,3,2.0,0.8,0.2,0.0,True,0.9513534719497843
1311,9,9,3.0,0.8,0.1,0.1,True,0.9529722589167767
1312,8,8,4.0,0.6,0.2,0.1,True,0.8181179775280899
1313,4,4,2.0,0.9,0.1,0.0,True,0.9837737090231334
1314,4,2,2.0,0.6,0.4,0.0,False,0.7359009628610729
1315,3,3,3.0,0.4,0.3,0.3,True,0.4175824175824176
1316,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
1317,3,3,3.0,0.7,0.2,0.1,True,0.8976317799847212
1318,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
1319,8,8,6.0,0.2,0.2,0.2,True,0.17307692307692307
1320,8,8,5.0,0.4,0.2,0.2,True,0.5444191343963554
1321,7,7,2.0,0.9,0.1,0.0,True,0.9837737090231334
1322,9,9,2.0,0.6,0.4,0.0,True,0.7359009628610729
1323,4,4,2.0,0.9,0.1,0.0,True,0.9837737090231334
1324,8,8,2.0,0.8,0.2,0.0,True,0.9513534719497843
1325,8,8,6.0,0.3,0.3,0.1,True,0.3048780487804878
1326,7,2,3.0,0.6,0.3,0.1,False,0.7770419426048565
1327,9,4,3.0,0.6,0.3,0.1,False,0.7770419426048565
1328,7,9,6.0,0.4,0.2,0.1,False,0.5594713656387665
1329,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
1330,4,4,3.0,0.6,0.3,0.1,True,0.7770419426048565
1331,5,5,3.0,0.6,0.3,0.1,True,0.7770419426048565
1332,6,6,1.0,1.0,0.0,0.0,True,0.9958432304038005
1333,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
1334,5,5,2.0,0.9,0.1,0.0,True,0.9837737090231334
1335,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
1336,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
1337,2,6,4.0,0.7,0.1,0.1,False,0.9039812646370023
1338,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
1339,5,5,3.0,0.5,0.4,0.1,True,0.5746753246753247
1340,5,5,2.0,0.6,0.4,0.0,True,0.7359009628610729
1341,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
1342,4,4,2.0,0.8,0.2,0.0,True,0.9513534719497843
1343,9,9,2.0,0.9,0.1,0.0,True,0.9837737090231334
1344,6,6,4.0,0.6,0.2,0.1,True,0.8181179775280899
1345,2,6,5.0,0.4,0.3,0.1,False,0.5010893246187363
1346,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
1347,7,7,3.0,0.6,0.3,0.1,True,0.7770419426048565
1348,2,2,2.0,0.9,0.1,0.0,True,0.9837737090231334
1349,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
1350,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
1351,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
1352,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
1353,8,8,4.0,0.7,0.1,0.1,True,0.9039812646370023
1354,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
1355,7,7,4.0,0.5,0.3,0.1,True,0.6351197263397947
1356,2,2,2.0,0.8,0.2,0.0,True,0.9513534719497843
1357,4,6,4.0,0.3,0.3,0.3,False,0.23076923076923078
1358,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
1359,7,7,2.0,0.9,0.1,0.0,True,0.9837737090231334
1360,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
1361,7,7,3.0,0.8,0.1,0.1,True,0.9529722589167767
1362,6,6,3.0,0.8,0.1,0.1,True,0.9529722589167767
1363,7,7,2.0,0.8,0.2,0.0,True,0.9513534719497843
1364,8,2,6.0,0.3,0.2,0.2,False,0.31981981981981983
1365,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
1366,7,7,2.0,0.9,0.1,0.0,True,0.9837737090231334
1367,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
1368,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
1369,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
1370,5,5,2.0,0.9,0.1,0.0,True,0.9837737090231334
1371,8,8,2.0,0.9,0.1,0.0,True,0.9837737090231334
1372,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
1373,6,6,3.0,0.8,0.1,0.1,True,0.9529722589167767
1374,2,2,3.0,0.7,0.2,0.1,True,0.8976317799847212
1375,2,2,4.0,0.6,0.2,0.1,True,0.8181179775280899
1376,5,5,1.0,1.0,0.0,0.0,True,0.9958432304038005
1377,6,6,2.0,0.9,0.1,0.0,True,0.9837737090231334
1378,5,5,3.0,0.6,0.2,0.2,True,0.814385150812065
1379,0,0,2.0,0.9,0.1,0.0,True,0.9837737090231334
1380,9,9,1.0,1.0,0.0,0.0,True,0.9958432304038005
1381,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
1382,4,4,3.0,0.7,0.2,0.1,True,0.8976317799847212
1383,3,3,3.0,0.5,0.3,0.2,True,0.6270270270270271
1384,3,3,4.0,0.4,0.4,0.1,True,0.447887323943662
1385,9,9,1.0,1.0,0.0,0.0,True,0.9958432304038005
1386,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
1387,6,6,2.0,0.9,0.1,0.0,True,0.9837737090231334
1388,6,6,4.0,0.5,0.3,0.1,True,0.6351197263397947
1389,8,8,1.0,1.0,0.0,0.0,True,0.9958432304038005
1390,0,0,2.0,0.9,0.1,0.0,True,0.9837737090231334
1391,4,9,3.0,0.6,0.2,0.2,False,0.814385150812065
1392,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
1393,5,3,3.0,0.6,0.3,0.1,False,0.7770419426048565
1394,8,8,5.0,0.3,0.3,0.2,True,0.3268156424581006
1395,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
1396,9,9,2.0,0.7,0.3,0.0,True,0.8871627146361406
1397,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
1398,8,8,3.0,0.7,0.2,0.1,True,0.8976317799847212
